idx,real y,probs_raw,probs_cal,model,outcome
21,0.0,0.27,0.27,svc,FutureFalls
172,0.0,0.33,0.32,svc,FutureFalls
164,0.0,0.24,0.24,svc,FutureFalls
26,0.0,0.52,0.5,svc,FutureFalls
120,1.0,0.2,0.2,svc,FutureFalls
160,0.0,0.13,0.14,svc,FutureFalls
29,1.0,0.47,0.46,svc,FutureFalls
158,0.0,0.15,0.15,svc,FutureFalls
80,1.0,0.36,0.36,svc,FutureFalls
181,0.0,0.15,0.15,svc,FutureFalls
127,1.0,0.57,0.55,svc,FutureFalls
53,1.0,0.34,0.33,svc,FutureFalls
85,0.0,0.29,0.28,svc,FutureFalls
161,1.0,0.12,0.13,svc,FutureFalls
114,0.0,0.37,0.37,svc,FutureFalls
203,0.0,0.27,0.26,svc,FutureFalls
214,0.0,0.16,0.17,svc,FutureFalls
65,0.0,0.13,0.14,svc,FutureFalls
122,1.0,0.24,0.25,svc,FutureFalls
168,0.0,0.15,0.16,svc,FutureFalls
43,0.0,0.46,0.47,svc,FutureFalls
136,0.0,0.21,0.2,svc,FutureFalls
19,1.0,0.12,0.13,svc,FutureFalls
239,0.0,0.36,0.34,svc,FutureFalls
158,0.0,0.13,0.14,svc,FutureFalls
4,0.0,0.35,0.33,svc,FutureFalls
98,0.0,0.18,0.18,svc,FutureFalls
225,0.0,0.17,0.17,svc,FutureFalls
125,0.0,0.1,0.11,svc,FutureFalls
164,0.0,0.27,0.25,svc,FutureFalls
208,0.0,0.1,0.11,svc,FutureFalls
10,1.0,0.37,0.35,svc,FutureFalls
47,0.0,0.23,0.21,svc,FutureFalls
36,0.0,0.53,0.51,svc,FutureFalls
27,0.0,0.29,0.27,svc,FutureFalls
237,1.0,0.29,0.28,svc,FutureFalls
63,1.0,0.28,0.27,svc,FutureFalls
224,0.0,0.3,0.29,svc,FutureFalls
66,0.0,0.32,0.31,svc,FutureFalls
147,0.0,0.68,0.67,svc,FutureFalls
8,0.0,0.06,0.08,svc,FutureFalls
229,0.0,0.23,0.21,svc,FutureFalls
91,1.0,0.6,0.59,svc,FutureFalls
215,1.0,0.15,0.14,svc,FutureFalls
243,1.0,0.26,0.25,svc,FutureFalls
62,1.0,0.25,0.24,svc,FutureFalls
1,0.0,0.11,0.12,svc,FutureFalls
95,0.0,0.3,0.29,svc,FutureFalls
11,0.0,0.2,0.2,svc,FutureFalls
22,1.0,0.61,0.61,svc,FutureFalls
191,0.0,0.1,0.12,svc,FutureFalls
179,0.0,0.23,0.22,svc,FutureFalls
3,0.0,0.46,0.46,svc,FutureFalls
5,0.0,0.55,0.53,svc,FutureFalls
7,0.0,0.28,0.27,svc,FutureFalls
41,0.0,0.43,0.42,svc,FutureFalls
17,0.0,0.16,0.17,svc,FutureFalls
79,1.0,0.52,0.51,svc,FutureFalls
75,0.0,0.1,0.11,svc,FutureFalls
143,1.0,0.53,0.52,svc,FutureFalls
82,1.0,0.68,0.67,svc,FutureFalls
203,0.0,0.28,0.26,svc,FutureFalls
20,1.0,0.68,0.66,svc,FutureFalls
107,0.0,0.22,0.21,svc,FutureFalls
61,1.0,0.89,0.84,svc,FutureFalls
223,1.0,0.3,0.29,svc,FutureFalls
246,0.0,0.37,0.36,svc,FutureFalls
177,0.0,0.22,0.22,svc,FutureFalls
151,0.0,0.22,0.22,svc,FutureFalls
235,0.0,0.23,0.22,svc,FutureFalls
150,1.0,0.3,0.34,svc,FutureFalls
237,1.0,0.47,0.45,svc,FutureFalls
140,1.0,0.74,0.72,svc,FutureFalls
110,0.0,0.2,0.23,svc,FutureFalls
184,0.0,0.39,0.36,svc,FutureFalls
134,1.0,0.53,0.47,svc,FutureFalls
175,1.0,0.4,0.44,svc,FutureFalls
181,0.0,0.19,0.21,svc,FutureFalls
6,0.0,0.3,0.32,svc,FutureFalls
185,1.0,0.21,0.25,svc,FutureFalls
147,0.0,0.56,0.53,svc,FutureFalls
41,0.0,0.56,0.53,svc,FutureFalls
158,0.0,0.14,0.15,svc,FutureFalls
28,1.0,0.54,0.51,svc,FutureFalls
155,0.0,0.31,0.3,svc,FutureFalls
172,0.0,0.16,0.18,svc,FutureFalls
23,1.0,0.56,0.55,svc,FutureFalls
213,0.0,0.39,0.4,svc,FutureFalls
79,1.0,0.47,0.45,svc,FutureFalls
62,1.0,0.27,0.29,svc,FutureFalls
24,0.0,0.08,0.11,svc,FutureFalls
45,0.0,0.34,0.36,svc,FutureFalls
80,1.0,0.21,0.25,svc,FutureFalls
76,0.0,0.35,0.36,svc,FutureFalls
148,0.0,0.15,0.17,svc,FutureFalls
102,0.0,0.1,0.12,svc,FutureFalls
68,0.0,0.54,0.55,svc,FutureFalls
120,1.0,0.14,0.15,svc,FutureFalls
200,0.0,0.21,0.27,svc,FutureFalls
174,1.0,0.13,0.17,svc,FutureFalls
241,0.0,0.04,0.05,svc,FutureFalls
178,0.0,0.09,0.11,svc,FutureFalls
232,0.0,0.03,0.04,svc,FutureFalls
152,0.0,0.38,0.36,svc,FutureFalls
212,0.0,0.21,0.22,svc,FutureFalls
194,0.0,0.2,0.22,svc,FutureFalls
151,0.0,0.23,0.23,svc,FutureFalls
229,0.0,0.4,0.38,svc,FutureFalls
74,0.0,0.18,0.22,svc,FutureFalls
234,1.0,0.18,0.21,svc,FutureFalls
210,0.0,0.32,0.34,svc,FutureFalls
199,0.0,0.28,0.31,svc,FutureFalls
197,0.0,0.11,0.13,svc,FutureFalls
156,0.0,0.08,0.1,svc,FutureFalls
1,0.0,0.03,0.04,svc,FutureFalls
13,1.0,0.46,0.47,svc,FutureFalls
44,0.0,0.11,0.14,svc,FutureFalls
103,0.0,0.11,0.13,svc,FutureFalls
188,0.0,0.06,0.08,svc,FutureFalls
201,0.0,0.16,0.18,svc,FutureFalls
131,0.0,0.34,0.33,svc,FutureFalls
194,0.0,0.19,0.19,svc,FutureFalls
210,0.0,0.31,0.31,svc,FutureFalls
28,1.0,0.57,0.54,svc,FutureFalls
103,0.0,0.15,0.16,svc,FutureFalls
196,0.0,0.1,0.12,svc,FutureFalls
50,1.0,0.49,0.47,svc,FutureFalls
219,1.0,0.25,0.24,svc,FutureFalls
113,0.0,0.34,0.34,svc,FutureFalls
181,0.0,0.17,0.17,svc,FutureFalls
232,0.0,0.09,0.12,svc,FutureFalls
230,0.0,0.26,0.28,svc,FutureFalls
96,0.0,0.13,0.15,svc,FutureFalls
186,0.0,0.32,0.31,svc,FutureFalls
86,1.0,0.32,0.3,svc,FutureFalls
205,0.0,0.18,0.18,svc,FutureFalls
32,0.0,0.13,0.14,svc,FutureFalls
226,1.0,0.16,0.17,svc,FutureFalls
105,0.0,0.14,0.15,svc,FutureFalls
21,0.0,0.27,0.26,svc,FutureFalls
60,1.0,0.38,0.36,svc,FutureFalls
16,0.0,0.31,0.3,svc,FutureFalls
79,1.0,0.5,0.49,svc,FutureFalls
62,1.0,0.26,0.26,svc,FutureFalls
140,1.0,0.71,0.68,svc,FutureFalls
121,1.0,0.89,0.85,svc,FutureFalls
109,0.0,0.18,0.2,svc,FutureFalls
29,1.0,0.48,0.45,svc,FutureFalls
23,1.0,0.42,0.39,svc,FutureFalls
213,0.0,0.25,0.24,svc,FutureFalls
234,1.0,0.21,0.22,svc,FutureFalls
225,0.0,0.18,0.2,svc,FutureFalls
162,0.0,0.13,0.14,svc,FutureFalls
108,0.0,0.24,0.23,svc,FutureFalls
107,0.0,0.23,0.23,svc,FutureFalls
24,0.0,0.25,0.26,svc,FutureFalls
199,0.0,0.23,0.22,svc,FutureFalls
146,0.0,0.15,0.15,svc,FutureFalls
200,0.0,0.19,0.19,svc,FutureFalls
18,0.0,0.61,0.58,svc,FutureFalls
139,1.0,0.6,0.58,svc,FutureFalls
72,0.0,0.3,0.3,svc,FutureFalls
201,0.0,0.21,0.21,svc,FutureFalls
166,0.0,0.3,0.29,svc,FutureFalls
8,0.0,0.09,0.1,svc,FutureFalls
115,0.0,0.14,0.17,svc,FutureFalls
34,0.0,0.59,0.58,svc,FutureFalls
235,0.0,0.24,0.24,svc,FutureFalls
160,0.0,0.15,0.15,svc,FutureFalls
61,1.0,0.78,0.76,svc,FutureFalls
102,0.0,0.07,0.1,svc,FutureFalls
87,0.0,0.56,0.55,svc,FutureFalls
30,1.0,0.63,0.61,svc,FutureFalls
53,1.0,0.31,0.32,svc,FutureFalls
224,0.0,0.41,0.41,svc,FutureFalls
138,0.0,0.23,0.23,svc,FutureFalls
203,0.0,0.29,0.29,svc,FutureFalls
233,0.0,0.16,0.18,svc,FutureFalls
134,1.0,0.54,0.51,svc,FutureFalls
24,0.0,0.26,0.27,svc,FutureFalls
72,0.0,0.27,0.27,svc,FutureFalls
191,0.0,0.06,0.08,svc,FutureFalls
7,0.0,0.26,0.27,svc,FutureFalls
116,0.0,0.14,0.16,svc,FutureFalls
176,1.0,0.06,0.08,svc,FutureFalls
139,1.0,0.63,0.61,svc,FutureFalls
8,0.0,0.03,0.06,svc,FutureFalls
51,1.0,0.18,0.2,svc,FutureFalls
84,0.0,0.56,0.55,svc,FutureFalls
208,0.0,0.09,0.11,svc,FutureFalls
82,1.0,0.75,0.71,svc,FutureFalls
137,0.0,0.18,0.19,svc,FutureFalls
124,1.0,0.65,0.61,svc,FutureFalls
174,1.0,0.09,0.11,svc,FutureFalls
48,1.0,0.47,0.45,svc,FutureFalls
141,0.0,0.29,0.29,svc,FutureFalls
89,1.0,0.92,0.87,svc,FutureFalls
56,0.0,0.49,0.46,svc,FutureFalls
193,0.0,0.31,0.3,svc,FutureFalls
83,0.0,0.52,0.51,svc,FutureFalls
217,1.0,0.15,0.17,svc,FutureFalls
194,0.0,0.12,0.14,svc,FutureFalls
41,0.0,0.48,0.47,svc,FutureFalls
153,0.0,0.15,0.16,svc,FutureFalls
244,0.0,0.06,0.09,svc,FutureFalls
32,0.0,0.07,0.1,svc,FutureFalls
204,1.0,0.1,0.12,svc,FutureFalls
76,0.0,0.49,0.49,svc,FutureFalls
235,0.0,0.24,0.25,svc,FutureFalls
183,0.0,0.07,0.09,svc,FutureFalls
131,0.0,0.34,0.32,svc,FutureFalls
143,1.0,0.57,0.54,svc,FutureFalls
27,0.0,0.31,0.31,svc,FutureFalls
120,1.0,0.13,0.15,svc,FutureFalls
212,0.0,0.28,0.29,svc,FutureFalls
188,0.0,0.07,0.09,svc,FutureFalls
95,0.0,0.27,0.29,svc,FutureFalls
101,0.0,0.48,0.47,svc,FutureFalls
36,0.0,0.58,0.55,svc,FutureFalls
162,0.0,0.07,0.1,svc,FutureFalls
236,0.0,0.12,0.14,svc,FutureFalls
71,1.0,0.78,0.72,svc,FutureFalls
74,0.0,0.23,0.23,svc,FutureFalls
35,1.0,0.29,0.29,svc,FutureFalls
205,0.0,0.14,0.15,svc,FutureFalls
32,0.0,0.1,0.13,svc,FutureFalls
134,1.0,0.51,0.49,svc,FutureFalls
102,0.0,0.09,0.12,svc,FutureFalls
9,0.0,0.3,0.28,svc,FutureFalls
246,0.0,0.4,0.36,svc,FutureFalls
244,0.0,0.1,0.12,svc,FutureFalls
120,1.0,0.17,0.18,svc,FutureFalls
149,0.0,0.2,0.2,svc,FutureFalls
138,0.0,0.26,0.25,svc,FutureFalls
169,0.0,0.14,0.16,svc,FutureFalls
146,0.0,0.12,0.14,svc,FutureFalls
160,0.0,0.12,0.13,svc,FutureFalls
101,0.0,0.41,0.37,svc,FutureFalls
179,0.0,0.23,0.23,svc,FutureFalls
194,0.0,0.15,0.16,svc,FutureFalls
211,0.0,0.24,0.24,svc,FutureFalls
6,0.0,0.58,0.54,svc,FutureFalls
218,0.0,0.21,0.21,svc,FutureFalls
100,0.0,0.2,0.21,svc,FutureFalls
176,1.0,0.09,0.11,svc,FutureFalls
95,0.0,0.28,0.28,svc,FutureFalls
152,0.0,0.23,0.22,svc,FutureFalls
129,0.0,0.19,0.2,svc,FutureFalls
220,1.0,0.17,0.18,svc,FutureFalls
22,1.0,0.69,0.61,svc,FutureFalls
15,1.0,0.28,0.27,svc,FutureFalls
84,0.0,0.55,0.52,svc,FutureFalls
17,0.0,0.13,0.16,svc,FutureFalls
174,1.0,0.13,0.15,svc,FutureFalls
159,0.0,0.22,0.22,svc,FutureFalls
185,1.0,0.44,0.41,svc,FutureFalls
225,0.0,0.18,0.19,svc,FutureFalls
66,0.0,0.32,0.3,svc,FutureFalls
243,1.0,0.26,0.25,svc,FutureFalls
131,0.0,0.34,0.33,svc,FutureFalls
45,0.0,0.35,0.32,svc,FutureFalls
132,0.0,0.25,0.24,svc,FutureFalls
24,0.0,0.27,0.26,svc,FutureFalls
67,0.0,0.48,0.44,svc,FutureFalls
61,1.0,0.86,0.79,svc,FutureFalls
167,1.0,0.25,0.24,svc,FutureFalls
23,1.0,0.44,0.4,svc,FutureFalls
10,1.0,0.37,0.34,svc,FutureFalls
58,0.0,0.5,0.46,svc,FutureFalls
85,0.0,0.28,0.27,svc,FutureFalls
50,1.0,0.65,0.64,svc,FutureFalls
228,0.0,0.34,0.33,svc,FutureFalls
152,0.0,0.37,0.37,svc,FutureFalls
113,0.0,0.37,0.4,svc,FutureFalls
54,1.0,0.65,0.66,svc,FutureFalls
30,1.0,0.38,0.42,svc,FutureFalls
112,0.0,0.5,0.48,svc,FutureFalls
229,0.0,0.49,0.47,svc,FutureFalls
2,0.0,0.3,0.31,svc,FutureFalls
232,0.0,0.07,0.05,svc,FutureFalls
16,0.0,0.4,0.38,svc,FutureFalls
59,1.0,0.53,0.53,svc,FutureFalls
245,0.0,0.21,0.2,svc,FutureFalls
214,0.0,0.2,0.16,svc,FutureFalls
128,0.0,0.4,0.37,svc,FutureFalls
202,0.0,0.22,0.2,svc,FutureFalls
116,0.0,0.23,0.22,svc,FutureFalls
95,0.0,0.3,0.28,svc,FutureFalls
178,0.0,0.14,0.14,svc,FutureFalls
134,1.0,0.5,0.54,svc,FutureFalls
89,1.0,0.82,0.84,svc,FutureFalls
60,1.0,0.6,0.61,svc,FutureFalls
140,1.0,0.72,0.72,svc,FutureFalls
121,1.0,0.71,0.75,svc,FutureFalls
227,0.0,0.37,0.34,svc,FutureFalls
68,0.0,0.47,0.55,svc,FutureFalls
216,0.0,0.29,0.28,svc,FutureFalls
181,0.0,0.24,0.23,svc,FutureFalls
139,1.0,0.44,0.44,svc,FutureFalls
85,0.0,0.21,0.2,svc,FutureFalls
169,0.0,0.07,0.07,svc,FutureFalls
188,0.0,0.12,0.09,svc,FutureFalls
137,0.0,0.2,0.18,svc,FutureFalls
212,0.0,0.35,0.35,svc,FutureFalls
238,1.0,0.13,0.1,svc,FutureFalls
88,1.0,0.34,0.31,svc,FutureFalls
114,0.0,0.48,0.5,svc,FutureFalls
39,0.0,0.25,0.24,svc,FutureFalls
52,0.0,0.17,0.15,svc,FutureFalls
99,1.0,0.59,0.61,svc,FutureFalls
211,0.0,0.37,0.34,svc,FutureFalls
196,0.0,0.08,0.07,svc,FutureFalls
115,0.0,0.09,0.08,svc,FutureFalls
176,1.0,0.13,0.1,svc,FutureFalls
183,0.0,0.14,0.12,svc,FutureFalls
81,0.0,0.33,0.29,svc,FutureFalls
26,0.0,0.22,0.21,svc,FutureFalls
36,0.0,0.76,0.78,svc,FutureFalls
174,1.0,0.17,0.15,svc,FutureFalls
1,0.0,0.05,0.05,svc,FutureFalls
177,0.0,0.23,0.24,svc,FutureFalls
171,0.0,0.27,0.26,svc,FutureFalls
227,0.0,0.25,0.24,svc,FutureFalls
224,0.0,0.31,0.3,svc,FutureFalls
168,0.0,0.17,0.18,svc,FutureFalls
13,1.0,0.55,0.52,svc,FutureFalls
4,0.0,0.32,0.32,svc,FutureFalls
163,0.0,0.11,0.13,svc,FutureFalls
245,0.0,0.19,0.19,svc,FutureFalls
108,0.0,0.23,0.23,svc,FutureFalls
22,1.0,0.59,0.55,svc,FutureFalls
3,0.0,0.45,0.45,svc,FutureFalls
84,0.0,0.51,0.5,svc,FutureFalls
180,0.0,0.13,0.15,svc,FutureFalls
70,1.0,0.56,0.52,svc,FutureFalls
51,1.0,0.22,0.22,svc,FutureFalls
143,1.0,0.52,0.5,svc,FutureFalls
144,1.0,0.21,0.22,svc,FutureFalls
7,0.0,0.27,0.27,svc,FutureFalls
242,0.0,0.37,0.36,svc,FutureFalls
175,1.0,0.54,0.52,svc,FutureFalls
67,0.0,0.48,0.46,svc,FutureFalls
184,0.0,0.38,0.38,svc,FutureFalls
11,0.0,0.2,0.2,svc,FutureFalls
156,0.0,0.12,0.14,svc,FutureFalls
35,1.0,0.31,0.32,svc,FutureFalls
239,0.0,0.35,0.34,svc,FutureFalls
83,0.0,0.48,0.47,svc,FutureFalls
234,1.0,0.2,0.2,svc,FutureFalls
181,0.0,0.15,0.16,svc,FutureFalls
30,1.0,0.61,0.59,svc,FutureFalls
200,0.0,0.18,0.18,svc,FutureFalls
206,1.0,0.29,0.28,svc,FutureFalls
28,1.0,0.57,0.54,svc,FutureFalls
1,0.0,0.13,0.15,svc,FutureFalls
241,0.0,0.1,0.12,svc,FutureFalls
55,1.0,0.42,0.4,svc,FutureFalls
159,0.0,0.21,0.21,svc,FutureFalls
244,0.0,0.12,0.13,svc,FutureFalls
76,0.0,0.44,0.43,svc,FutureFalls
233,0.0,0.19,0.19,svc,FutureFalls
230,0.0,0.28,0.27,svc,FutureFalls
24,0.0,0.26,0.25,svc,FutureFalls
27,0.0,0.28,0.27,svc,FutureFalls
8,0.0,0.08,0.09,svc,FutureFalls
196,0.0,0.11,0.12,svc,FutureFalls
39,0.0,0.24,0.25,svc,FutureFalls
167,1.0,0.24,0.24,svc,FutureFalls
99,1.0,0.73,0.7,svc,FutureFalls
165,0.0,0.17,0.18,svc,FutureFalls
156,0.0,0.11,0.13,svc,FutureFalls
183,0.0,0.12,0.13,svc,FutureFalls
15,1.0,0.29,0.29,svc,FutureFalls
62,1.0,0.26,0.27,svc,FutureFalls
49,0.0,0.19,0.19,svc,FutureFalls
100,0.0,0.18,0.2,svc,FutureFalls
194,0.0,0.17,0.18,svc,FutureFalls
198,0.0,0.23,0.23,svc,FutureFalls
56,0.0,0.44,0.42,svc,FutureFalls
38,1.0,0.56,0.53,svc,FutureFalls
112,0.0,0.31,0.3,svc,FutureFalls
33,0.0,0.27,0.28,svc,FutureFalls
121,1.0,0.89,0.85,svc,FutureFalls
137,0.0,0.2,0.2,svc,FutureFalls
203,0.0,0.29,0.3,svc,FutureFalls
207,0.0,0.21,0.22,svc,FutureFalls
41,0.0,0.45,0.43,svc,FutureFalls
160,0.0,0.13,0.14,svc,FutureFalls
224,0.0,0.36,0.36,svc,FutureFalls
117,0.0,0.22,0.23,svc,FutureFalls
63,1.0,0.26,0.26,svc,FutureFalls
75,0.0,0.1,0.11,svc,FutureFalls
82,1.0,0.66,0.62,svc,FutureFalls
14,1.0,0.71,0.67,svc,FutureFalls
46,0.0,0.17,0.18,svc,FutureFalls
218,0.0,0.24,0.25,svc,FutureFalls
35,1.0,0.25,0.25,svc,FutureFalls
23,1.0,0.41,0.39,svc,FutureFalls
37,0.0,0.26,0.27,svc,FutureFalls
211,0.0,0.24,0.26,svc,FutureFalls
13,1.0,0.56,0.54,svc,FutureFalls
125,0.0,0.09,0.11,svc,FutureFalls
227,0.0,0.27,0.29,svc,FutureFalls
105,0.0,0.13,0.14,svc,FutureFalls
182,0.0,0.15,0.16,svc,FutureFalls
240,0.0,0.09,0.1,svc,FutureFalls
202,0.0,0.13,0.14,svc,FutureFalls
206,1.0,0.31,0.31,svc,FutureFalls
88,1.0,0.24,0.24,svc,FutureFalls
130,0.0,0.3,0.31,svc,FutureFalls
139,1.0,0.58,0.56,svc,FutureFalls
153,0.0,0.19,0.19,svc,FutureFalls
106,0.0,0.24,0.25,svc,FutureFalls
201,0.0,0.19,0.2,svc,FutureFalls
129,0.0,0.18,0.19,svc,FutureFalls
26,0.0,0.41,0.4,svc,FutureFalls
134,1.0,0.48,0.45,svc,FutureFalls
7,0.0,0.28,0.3,svc,FutureFalls
94,0.0,0.14,0.15,svc,FutureFalls
133,1.0,0.25,0.25,svc,FutureFalls
2,0.0,0.69,0.64,svc,FutureFalls
230,0.0,0.28,0.27,svc,FutureFalls
12,1.0,0.81,0.72,svc,FutureFalls
116,0.0,0.15,0.17,svc,FutureFalls
125,0.0,0.08,0.11,svc,FutureFalls
174,1.0,0.13,0.15,svc,FutureFalls
21,0.0,0.29,0.29,svc,FutureFalls
70,1.0,0.65,0.58,svc,FutureFalls
81,0.0,0.33,0.32,svc,FutureFalls
146,0.0,0.13,0.16,svc,FutureFalls
74,0.0,0.24,0.25,svc,FutureFalls
135,1.0,0.63,0.58,svc,FutureFalls
89,1.0,0.92,0.82,svc,FutureFalls
149,0.0,0.23,0.24,svc,FutureFalls
229,0.0,0.23,0.24,svc,FutureFalls
162,0.0,0.1,0.13,svc,FutureFalls
203,0.0,0.3,0.28,svc,FutureFalls
127,1.0,0.62,0.58,svc,FutureFalls
221,1.0,0.2,0.2,svc,FutureFalls
108,0.0,0.23,0.24,svc,FutureFalls
3,0.0,0.48,0.46,svc,FutureFalls
134,1.0,0.57,0.53,svc,FutureFalls
115,0.0,0.13,0.16,svc,FutureFalls
160,0.0,0.12,0.14,svc,FutureFalls
67,0.0,0.53,0.5,svc,FutureFalls
142,0.0,0.52,0.49,svc,FutureFalls
36,0.0,0.59,0.54,svc,FutureFalls
80,1.0,0.44,0.4,svc,FutureFalls
39,0.0,0.24,0.25,svc,FutureFalls
182,0.0,0.14,0.16,svc,FutureFalls
90,0.0,0.15,0.17,svc,FutureFalls
141,0.0,0.33,0.31,svc,FutureFalls
65,0.0,0.12,0.15,svc,FutureFalls
213,0.0,0.26,0.25,svc,FutureFalls
91,1.0,0.62,0.58,svc,FutureFalls
244,0.0,0.1,0.13,svc,FutureFalls
9,0.0,0.31,0.32,svc,FutureFalls
123,1.0,0.8,0.72,svc,FutureFalls
214,0.0,0.15,0.17,svc,FutureFalls
26,0.0,0.51,0.5,svc,FutureFalls
166,0.0,0.32,0.32,svc,FutureFalls
15,1.0,0.31,0.32,svc,FutureFalls
87,0.0,0.52,0.47,svc,FutureFalls
137,0.0,0.21,0.21,svc,FutureFalls
223,1.0,0.32,0.3,svc,FutureFalls
56,0.0,0.55,0.51,svc,FutureFalls
180,0.0,0.11,0.14,svc,FutureFalls
207,0.0,0.18,0.19,svc,FutureFalls
64,1.0,0.39,0.39,svc,FutureFalls
161,1.0,0.12,0.14,svc,FutureFalls
15,1.0,0.3,0.3,svc,FutureFalls
17,0.0,0.16,0.16,svc,FutureFalls
29,1.0,0.51,0.49,svc,FutureFalls
219,1.0,0.21,0.21,svc,FutureFalls
239,0.0,0.31,0.3,svc,FutureFalls
68,0.0,0.74,0.73,svc,FutureFalls
232,0.0,0.08,0.11,svc,FutureFalls
235,0.0,0.26,0.25,svc,FutureFalls
23,1.0,0.41,0.39,svc,FutureFalls
192,1.0,0.59,0.58,svc,FutureFalls
172,0.0,0.31,0.3,svc,FutureFalls
188,0.0,0.11,0.12,svc,FutureFalls
144,1.0,0.19,0.19,svc,FutureFalls
65,0.0,0.15,0.15,svc,FutureFalls
95,0.0,0.3,0.3,svc,FutureFalls
50,1.0,0.53,0.51,svc,FutureFalls
12,1.0,0.74,0.72,svc,FutureFalls
212,0.0,0.26,0.26,svc,FutureFalls
132,0.0,0.28,0.27,svc,FutureFalls
14,1.0,0.74,0.7,svc,FutureFalls
44,0.0,0.11,0.12,svc,FutureFalls
105,0.0,0.13,0.14,svc,FutureFalls
3,0.0,0.44,0.43,svc,FutureFalls
69,0.0,0.24,0.24,svc,FutureFalls
90,0.0,0.19,0.19,svc,FutureFalls
43,0.0,0.49,0.49,svc,FutureFalls
159,0.0,0.24,0.23,svc,FutureFalls
121,1.0,0.9,0.87,svc,FutureFalls
66,0.0,0.34,0.34,svc,FutureFalls
107,0.0,0.25,0.26,svc,FutureFalls
73,0.0,0.17,0.18,svc,FutureFalls
234,1.0,0.23,0.23,svc,FutureFalls
214,0.0,0.15,0.15,svc,FutureFalls
124,1.0,0.61,0.6,svc,FutureFalls
47,0.0,0.23,0.23,svc,FutureFalls
117,0.0,0.24,0.24,svc,FutureFalls
48,1.0,0.42,0.42,svc,FutureFalls
78,0.0,0.44,0.43,svc,FutureFalls
28,1.0,0.58,0.56,svc,FutureFalls
177,0.0,0.23,0.23,svc,FutureFalls
88,1.0,0.26,0.25,svc,FutureFalls
224,0.0,0.39,0.36,svc,FutureFalls
118,0.0,0.37,0.36,svc,FutureFalls
130,0.0,0.34,0.34,svc,FutureFalls
156,0.0,0.12,0.13,svc,FutureFalls
155,0.0,0.24,0.24,svc,FutureFalls
246,0.0,0.4,0.37,svc,FutureFalls
181,0.0,0.15,0.15,svc,FutureFalls
116,0.0,0.19,0.19,svc,FutureFalls
146,0.0,0.14,0.14,svc,FutureFalls
155,0.0,0.31,0.29,svc,FutureFalls
158,0.0,0.12,0.16,svc,FutureFalls
99,1.0,0.71,0.65,svc,FutureFalls
83,0.0,0.51,0.46,svc,FutureFalls
132,0.0,0.32,0.33,svc,FutureFalls
196,0.0,0.02,0.04,svc,FutureFalls
131,0.0,0.43,0.45,svc,FutureFalls
4,0.0,0.15,0.18,svc,FutureFalls
151,0.0,0.26,0.25,svc,FutureFalls
192,1.0,0.67,0.63,svc,FutureFalls
92,0.0,0.36,0.35,svc,FutureFalls
25,1.0,0.17,0.18,svc,FutureFalls
169,0.0,0.05,0.08,svc,FutureFalls
233,0.0,0.23,0.23,svc,FutureFalls
144,1.0,0.16,0.2,svc,FutureFalls
126,0.0,0.08,0.11,svc,FutureFalls
91,1.0,0.46,0.46,svc,FutureFalls
51,1.0,0.29,0.28,svc,FutureFalls
27,0.0,0.39,0.35,svc,FutureFalls
32,0.0,0.07,0.08,svc,FutureFalls
215,1.0,0.2,0.2,svc,FutureFalls
15,1.0,0.16,0.2,svc,FutureFalls
67,0.0,0.59,0.54,svc,FutureFalls
94,0.0,0.14,0.17,svc,FutureFalls
108,0.0,0.18,0.2,svc,FutureFalls
56,0.0,0.51,0.52,svc,FutureFalls
110,0.0,0.29,0.27,svc,FutureFalls
87,0.0,0.31,0.34,svc,FutureFalls
163,0.0,0.06,0.08,svc,FutureFalls
235,0.0,0.11,0.14,svc,FutureFalls
133,1.0,0.31,0.32,svc,FutureFalls
85,0.0,0.12,0.16,svc,FutureFalls
152,0.0,0.39,0.34,svc,FutureFalls
146,0.0,0.15,0.17,svc,FutureFalls
221,1.0,0.21,0.23,svc,FutureFalls
24,0.0,0.1,0.12,svc,FutureFalls
161,1.0,0.13,0.15,svc,FutureFalls
81,0.0,0.25,0.25,svc,FutureFalls
185,1.0,0.18,0.23,svc,FutureFalls
36,0.0,0.73,0.71,svc,FutureFalls
11,0.0,0.08,0.1,svc,FutureFalls
165,0.0,0.15,0.18,svc,FutureFalls
135,1.0,0.54,0.5,svc,FutureFalls
14,1.0,0.76,0.68,svc,FutureFalls
217,1.0,0.43,0.4,svc,FutureFalls
105,0.0,0.14,0.17,svc,FutureFalls
17,0.0,0.12,0.18,svc,FutureFalls
211,0.0,0.21,0.22,svc,FutureFalls
114,0.0,0.46,0.49,svc,FutureFalls
9,0.0,0.44,0.4,svc,FutureFalls
81,0.0,0.26,0.28,svc,FutureFalls
220,1.0,0.37,0.4,svc,FutureFalls
198,0.0,0.24,0.28,svc,FutureFalls
173,1.0,0.13,0.16,svc,FutureFalls
231,0.0,0.14,0.17,svc,FutureFalls
98,0.0,0.19,0.22,svc,FutureFalls
80,1.0,0.42,0.39,svc,FutureFalls
21,0.0,0.39,0.38,svc,FutureFalls
91,1.0,0.54,0.51,svc,FutureFalls
99,1.0,0.69,0.64,svc,FutureFalls
54,1.0,0.66,0.61,svc,FutureFalls
139,1.0,0.52,0.49,svc,FutureFalls
